Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
0,44265,14,100,53.0,21.07842498859912,21,hiro-yamagata_magician-1986.jpg,hiro-yamagata,magician-1986.jpg,cityscape,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,5.3
1,46536,0,97,50.16666666666666,32.01699916129114,18,jay-defeo_untitled-1957.jpg,jay-defeo,untitled-1957.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.016666666666666
2,5196,0,100,60.18918918918919,26.30677757815553,37,lovis-corinth_portrait-of-the-painter-benno-becker-1892.jpg,lovis-corinth,portrait-of-the-painter-benno-becker-1892.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,4,6.018918918918919
3,54828,0,90,54.85294117647059,27.567143764448435,34,mstislav-dobuzhinsky_lions-bridge-1923.jpg,mstislav-dobuzhinsky,lions-bridge-1923.jpg,cityscape,Symbolism,Representational/ Figurative art,FIGURATIVE,4,5.485294117647059
4,35166,6,97,58.73913043478261,26.52823091676342,23,claude-monet_saint-lazare-station-exterior-view.jpg,claude-monet,saint-lazare-station-exterior-view.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.873913043478261
5,1359,0,84,42.06060606060606,23.773592747441693,33,willem-de-kooning_saturday-night.jpg,willem-de-kooning,saturday-night.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.206060606060606
6,41169,0,96,46.03846153846154,30.573819871557784,26,gerhard-richter_dark.jpg,gerhard-richter,dark.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.603846153846154
7,52986,0,99,49.35,24.77960749020091,20,martial-raysse_portrait-de-mme-raysse-1963.jpg,martial-raysse,portrait-de-mme-raysse-1963.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,4.9350000000000005
8,40593,10,100,54.61904761904762,20.11834036513994,21,georges-braque_estaque-the-harbour-1906.jpg,georges-braque,estaque-the-harbour-1906.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,5.461904761904762
9,1212,0,90,51.851851851851855,29.027445505806966,27,sam-francis_blue-sky-painting-1960.jpg,sam-francis,blue-sky-painting-1960.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.185185185185185
10,3408,16,86,53.142857142857146,21.91518040708614,28,henri-martin_view-of-puy-l-eveque-1.jpg,henri-martin,view-of-puy-l-eveque-1.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.314285714285715
11,30189,3,100,43.95238095238095,26.00476146876989,21,albrecht-durer_emperor-charlemagne-and-emperor-sigismund.jpg,albrecht-durer,emperor-charlemagne-and-emperor-sigismund.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.395238095238095
12,54456,16,100,54.11538461538461,26.28052803590814,26,morris-louis_beth-chaf-1959.jpg,morris-louis,beth-chaf-1959.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,3,5.411538461538461
13,52668,0,85,39.08,30.102491591228787,25,mark-rothko_untitled-10.jpg,mark-rothko,untitled-10.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.908
14,29688,0,79,40.333333333333336,25.384108043744035,18,afro_santarossa-1974.jpg,afro,santarossa-1974.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,4.033333333333333
15,2043,0,67,16.227272727272727,20.428578996759413,22,claude-tousignant_monochrome-orang-1956.jpg,claude-tousignant,monochrome-orang-1956.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,0,1.6227272727272726
16,36177,1,100,35.526315789473685,26.819081973377404,19,derek-boshier_output-1966.jpg,derek-boshier,output-1966.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.5526315789473686
