Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
0,38364,0,84,44.125,24.411886805228807,24,fernand-leger_the-bunch-of-turnips-1951.jpg,fernand-leger,the-bunch-of-turnips-1951.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,4.4125
1,49761,11,100,54.55,24.72687649204063,20,kateryna-bilokur_still-life-flowers-and-vegetables-1959.jpg,kateryna-bilokur,still-life-flowers-and-vegetables-1959.jpg,still life,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,5.455
2,48153,3,100,62.206896551724135,20.39499117490936,29,john-french-sloan_the-lookout-green-and-orange-cliffs-gloucester-1917.jpg,john-french-sloan,the-lookout-green-and-orange-cliffs-gloucester-1917.jpg,landscape,New_Realism,Representational/ Figurative art,FIGURATIVE,4,6.220689655172413
3,40344,0,84,40.89473684210526,28.69551791722902,19,genevieve-asse_la-pointe-de-l-oeil-2002.jpg,genevieve-asse,la-pointe-de-l-oeil-2002.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,4.089473684210526
4,35073,0,98,57.785714285714285,25.103278733555968,28,claude-lorrain_trees.jpg,claude-lorrain,trees.jpg,landscape,Baroque,Representational/ Figurative art,FIGURATIVE,4,5.7785714285714285
5,57651,26,79,57.63636363636363,15.394944917222956,22,paul-gauguin_still-life-of-onions-and-pigeons-and-room-interior-copenhagen-1885.jpg,paul-gauguin,still-life-of-onions-and-pigeons-and-room-interior-copenhagen-1885.jpg,still life,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.763636363636364
6,57828,0,100,48.30769230769231,30.77891386097857,26,paul-jenkins_phenomena-cave-of-the-prism-winds-year.jpg,paul-jenkins,phenomena-cave-of-the-prism-winds-year.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.8307692307692305
7,34902,10,79,46.59090909090909,21.81449734402089,22,charles-hinman_pinwheel-1964.jpg,charles-hinman,pinwheel-1964.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,3,4.659090909090909
8,50547,31,99,75.52631578947368,16.714492783385563,19,lawren-harris_winter-landscape-with-pink-house-1918.jpg,lawren-harris,winter-landscape-with-pink-house-1918.jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,5,7.552631578947368
9,45843,0,96,34.65217391304348,27.340626939097884,23,jacopo-pontormo_female-nude-1.jpg,jacopo-pontormo,female-nude-1.jpg,nude painting,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,2,3.4652173913043476
10,58506,0,99,52.65,31.868603589376832,20,peter-max_four-seasons-winter.jpg,peter-max,four-seasons-winter.jpg,landscape,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,5.265
