filename,score,newscore
farm4_3781_20193142501_96cc2eb464_b.jpg,0.6,6.0
farm1_337_19496940714_9765c9e097_b.jpg,0.55,5.5
farm1_382_20156449492_8766be52e8_b.jpg,0.65,6.5
farm1_304_20169182392_015e128438_b.jpg,0.25,2.5
farm4_3691_20332237535_609dd37d98_b.jpg,0.35,3.5
farm1_436_19877289230_45842bf119_b.jpg,0.55,5.5
farm1_268_20093296461_953d5f302f_b.jpg,0.7,7.0
farm1_341_19929946370_4b366fddd5_b.jpg,0.4,4.0
farm1_360_19581103814_e4bb448837_b.jpg,0.65,6.5
farm1_334_19878509038_91a629f328_b.jpg,0.7,7.0
farm1_280_19971454419_3ed1f5057b_b.jpg,0.35,3.5
farm1_273_19914633988_6c9858786d_b.jpg,0.25,2.5
farm1_369_20189147701_623e9014e0_b.jpg,0.35,3.5
farm1_489_19461458623_8095dfe640_b.jpg,0.8,8.0
farm1_356_20137819776_8cd91c202d_b.jpg,0.3,3.0
farm1_305_20193958051_ac2990fb24_b.jpg,0.4,4.0
farm1_543_19535643484_ea01724bd9_b.jpg,0.6,6.0
farm1_266_19564878823_99f867d7c8_b.jpg,0.5,5.0
farm1_440_19977184980_de7a002b82_b.jpg,0.75,7.5
farm1_463_20246843066_8e5deb5aaf_b.jpg,0.6,6.0
farm1_323_20162528695_33b95484fb_b.jpg,0.4,4.0
farm1_360_20120903912_16d75ff523_b.jpg,0.3,3.0
farm1_377_20148739046_1bb6c5f7af_b.jpg,0.3,3.0
farm1_356_19964347088_1d4792d4b0_b.jpg,0.7,7.0
farm1_321_19956050958_b958be9aa5_b.jpg,0.25,2.5
farm1_475_20004215859_d0432bb2ab_b.jpg,0.4,4.0
farm1_260_19651032973_1a4e56b5ef_b.jpg,0.5,5.0
farm1_355_19644281113_987685d117_b.jpg,0.45,4.5
farm1_365_19969920259_893e08cbb8_b.jpg,0.6,6.0
farm1_321_20282006391_54bf156fcb_b.jpg,0.35,3.5
farm1_378_20136006932_12a02204c2_b.jpg,0.4,4.0
farm1_479_19923153949_5eecff074a_b.jpg,0.7,7.0
farm1_295_20024131749_643ee210f8_b.jpg,0.5,5.0
farm1_366_19960493296_8dd7167d47_b.jpg,0.7,7.0
farm1_265_20006162098_1407f663ee_b.jpg,0.5,5.0
farm1_286_20086755410_6fec6e0d6f_b.jpg,0.65,6.5
farm1_283_20072400191_299bdfcecc_b.jpg,0.75,7.5
farm1_389_19529537384_60e9701211_b.jpg,0.45,4.5
farm1_262_20201211412_0d5ec04c8e_b.jpg,0.65,6.5
farm1_263_20280753041_9e663015a7_b.jpg,0.55,5.5
farm1_321_20100590351_b662849887_b.jpg,0.5,5.0
farm4_3771_20081993269_8465a9b10c_b.jpg,0.35,3.5
farm1_282_20272344595_080400a008_b.jpg,0.7,7.0
farm1_306_20185815665_422e4a3611_b.jpg,0.4,4.0
farm1_260_19537392274_9656b119a8_b.jpg,0.375,3.75
farm1_543_20168951636_e0f033da78_b.jpg,0.2,2.0
farm1_354_19931212708_7ebb65cb5d_b.jpg,0.4,4.0
farm1_375_20271512535_ceaeb846a6_b.jpg,0.4,4.0
farm1_343_20196517332_dab9fd53e4_b.jpg,0.45,4.5
farm1_492_20189376641_3a9039f6c3_b.jpg,0.4,4.0
farm1_345_19991689399_75c1cd3865_b.jpg,0.35,3.5
farm1_318_20073538335_c1eb24fd0f_b.jpg,0.312,3.12
farm1_310_20022658049_18447fcaf2_b.jpg,0.8,8.0
farm1_494_19992633908_1bbbd526f3_b.jpg,0.5,5.0
farm1_396_19877840280_582b1b213e_b.jpg,0.5,5.0
farm1_270_19988225850_12bcf06903_b.jpg,0.7,7.0
farm1_427_20186693872_8e2c020869_b.jpg,0.85,8.5
farm1_346_20002043310_737495649e_b.jpg,0.65,6.5
farm1_320_20144806989_b929d4acce_b.jpg,0.7,7.0
farm1_364_20196090461_a09017a467_b.jpg,0.55,5.5
farm1_268_20207039202_281c3dbc54_b.jpg,0.65,6.5
farm1_278_20172240181_a57be19a90_b.jpg,0.55,5.5
farm1_560_20011150378_724ab1045a_b.jpg,0.75,7.5
farm1_294_20181967415_01958d5ea1_b.jpg,0.6,6.0
farm1_378_20193474612_393d75c157_b.jpg,0.7,7.0
farm1_374_19372731033_1acf7e3b28_b.jpg,0.65,6.5
farm1_480_19546468794_5f4293b349_b.jpg,0.65,6.5
farm4_3725_20107555692_06d0dc0356_b.jpg,0.55,5.5
farm1_446_20078162350_f03d8d7af5_b.jpg,0.65,6.5
farm1_458_19560361943_213b451ec0_b.jpg,0.35,3.5
farm1_282_20085390669_cf51553cc3_b.jpg,0.812,8.12
farm1_277_20206656421_b1e3f2f84b_b.jpg,0.2,2.0
farm1_327_19962154996_1fbdd10a0f_b.jpg,0.6,6.0
farm1_320_19530661354_b3438b6056_b.jpg,0.1,1.0
farm1_481_19964063618_6bd462de67_b.jpg,0.65,6.5
farm1_397_20178444425_37d7f07e2f_b.jpg,0.75,7.5
farm1_533_19639528114_dd9f943553_b.jpg,0.55,5.5
farm1_348_20112979945_996805a6a2_b.jpg,0.6,6.0
farm1_451_19930623608_477e299b9b_b.jpg,0.6,6.0
farm1_276_19559312463_aab3122766_b.jpg,0.55,5.5
farm1_431_20189822091_6aa7d58d18_b.jpg,0.75,7.5
farm1_329_20149325666_305eb3ccaa_b.jpg,0.55,5.5
farm1_270_20000578898_1b0c3303dd_b.jpg,0.4,4.0
farm4_3797_19997419400_b2b86da063_b.jpg,0.35,3.5
farm4_3722_20277132112_e300a640d8_b.jpg,0.8,8.0
farm1_300_19553249313_484ac3f425_b.jpg,0.6,6.0
farm1_312_20324648792_7fb7198483_b.jpg,0.4,4.0
farm1_447_19986957238_9843be3942_b.jpg,0.625,6.25
farm1_397_20003920409_6528f9aa72_b.jpg,0.3,3.0
farm1_336_19655102723_6286cb8ef2_b.jpg,0.5,5.0
farm1_396_20111865761_0af5a120d9_b.jpg,0.5,5.0
farm1_341_20255390572_33d6bca71a_b.jpg,0.8,8.0
farm1_307_20259194912_9cdd8ec20a_b.jpg,0.45,4.5
farm1_382_19971978520_8fdc4c096e_b.jpg,0.4,4.0
farm1_540_20161412996_f6f6c15b54_b.jpg,0.75,7.5
farm1_347_19657069024_522e022970_b.jpg,0.35,3.5
farm4_3768_19996329250_11a4abe701_b.jpg,0.5,5.0
farm1_461_19471084634_9e30aa8613_b.jpg,0.55,5.5
farm1_341_20143224188_50b1f96e20_b.jpg,0.4,4.0
farm1_332_19649539614_4bd92bf921_b.jpg,0.55,5.5
farm4_3667_19470878103_79b22da09a_b.jpg,0.5,5.0
farm1_393_20133806606_c7e9bf2f00_b.jpg,0.312,3.12
farm1_308_19986216178_0602988bac_b.jpg,0.45,4.5
farm1_340_19567770774_b798d84fc7_b.jpg,0.4,4.0
farm1_298_20209577261_eb8ae399e5_b.jpg,0.45,4.5
farm1_307_20242194986_b8a5797a7c_b.jpg,0.2,2.0
farm1_519_20164261952_188dd3ea3a_b.jpg,0.333,3.33
farm1_349_19883949578_c0c4ecd5f1_b.jpg,0.5,5.0
farm1_345_19920600970_4da918d3d4_b.jpg,0.55,5.5
farm1_379_19543487584_d5b355842c_b.jpg,0.9,9.0
farm1_365_20282202735_c9d25620bf_b.jpg,0.25,2.5
farm1_355_20180456301_762ef742a2_b.jpg,0.1,1.0
farm1_350_20078224049_d295b1b10e_b.jpg,0.25,2.5
farm4_3718_20088619718_686d6dfd62_b.jpg,0.55,5.5
farm1_391_20189473611_79f946d34a_b.jpg,0.45,4.5
farm1_296_19544564444_acd117c7fb_b.jpg,0.8,8.0
farm1_298_20121056461_d2ebcafcd9_b.jpg,0.7,7.0
farm1_376_19378214923_6351a77d02_b.jpg,0.75,7.5
farm1_269_19542106263_e86f9e21a9_b.jpg,0.5,5.0
farm1_368_19909350468_5d3a5b952b_b.jpg,0.65,6.5
farm1_390_20300647766_572627c7cf_b.jpg,0.2,2.0
farm1_358_20140842856_029d9b4021_b.jpg,0.7,7.0
farm1_305_19996284900_072d5e6185_b.jpg,0.4,4.0
farm1_278_20014028999_6f8bbea8bd_b.jpg,0.75,7.5
farm1_444_19577116433_31d069a374_b.jpg,0.312,3.12
farm1_268_19537846913_68f841a905_b.jpg,0.55,5.5
farm1_355_19901802319_e12e1736a2_b.jpg,0.6,6.0
farm1_305_20122509332_dc8a36ca85_b.jpg,0.438,4.38
farm1_501_20177863432_9c5933d504_b.jpg,0.3,3.0
farm1_377_20096207250_bf99e73e7c_b.jpg,0.6,6.0
